	text_aspect	predicted_aspect	sentiment	food	staff	seat	entertainment	luggage
0	('The service was bad to non-existent. 2 crew members for a rather large area.', 'staff')	staff	1	0.002339292085	0.2107491195	0.00239709462	0.002242229879	0.002525569871
1	("Service and food were excellent, I've never landed from a long flight feeling full.", 'food')	food	2	0.2770044506	0.1461966187	0.002224252326	0.002331044758	0.002338793594
2	('Exit row seats offer a great amount of space and are really comfortable.', 'seat')	seat	2	0.004695229232	0.04819124565	0.6026388407	0.003534181276	0.002413383685
3	('IFE system feels a bit old, but it works fine.', 'None')	None	1	0.007860149257	0.06325289607	0.007727560122	0.02145369723	0.002345061628
4	('NO under seat storage (for a woman with a purse this is exceptionally annoying)', 'luggage')	luggage	1	0.002304614289	0.08069039136	0.3025306761	0.002357059158	0.3730048239
5	("I'd put 94K in a darker red as it is much worse than 93B: not only do you have the same issues (catering carts, crew passages and proximity to the lavatories), it is also the side of the cabin with the stairs meaning there is also movements from the two decks that will stop your rest.", 'staff')	staff	1	0.03263042122	0.1353059262	0.003005425911	0.02867599577	0.004115497228
6	('The premium economy seats are hard: about 6 hrs. into the flight my butt was numb.', 'seat')	seat	1	0.002910441253	0.0868101716	0.1645867974	0.002204032615	0.00234670192
7	('However, the additional cost for premium economy is worth it for the added space, service, and the small, 21-seat cabin section.', 'staff')	staff	1	0.00269193179	0.1627638787	0.1118882522	0.002254313789	0.002496153116
8	('The inflight entertainment (IFE) system in Economy class on this aircraft is quite antiquated and makes for a less-than-satisfying experience. The screen size is VERY small, the systems are VERY old, the touchscreens are functional, but not very responsive.', 'entertainment')	entertainment	2	0.02222314291	0.1362066269	0.02598518506	0.282271564	0.00271952874
9	('The main problem is the entertainment on a small scratched screen and about 15 films. Rubbish. Took 2 hours to get the screens to actually work. The plane looks old and tired. Not a pleasure to travel on this plane.', 'entertainment')	entertainment	1	0.0314576216	0.08067783713	0.02744719572	0.3959758878	0.01059242524
10	("The seat on my LHR-HKG was pretty normal. BTW, the English Breakfast was amazing. Also, the English Breakfast has no baked beans which was good because I don't like baked beans. Unfortunately, the first meal wasn't too good.", 'seat')	seat	0	0.2837872207	0.2061970085	0.3015218079	0.1453350186	0.1289647818
11	('Avoid this business class seat. It’s proximity to the galley makes it incredibly noisy & more specifically because the galley on this side of the plane has the fridge & other spaces the crew constantly accesses.\xa0', 'staff')	staff	1	0.07391456515	0.1880252063	0.08259687573	0.009004577994	0.002902589273
12	('Very comfortable, excellent leg room, good recline', 'seat')	seat	2	0.002493639709	0.002289074939	0.7083465457	0.002333118347	0.002317059785
13	('A great Club World seat with extra overhead storage and slightly more space when the seat is fully reclined.', 'seat')	seat	2	0.006565334275	0.05507291853	0.4367749095	0.002212288324	0.00223136344
14	('Restricted legroom due to box under the seat in front.', 'seat')	seat	1	0.002243275754	0.1332003027	0.474793613	0.002212922089	0.01913812011
15	('very noisy due to the nearby kittchen, no (NO) place to keep goods, very small and uncomfortable business class seats with non-adustable footrest, passengers must step above the footrest. Badest BC experience ever', 'seat')	seat	1	0.04201546311	0.06515599042	0.1590775102	0.00232970668	0.003151346464
16	('Very disappointing business class. My first thought was "how old is this plane"? The entertainment equipment is from another era -- slow, small screen and difficult to use. Even the food on this flight was less than Air France standard. Will probably try to avoid Air France in the future which is a shame because it used to be one of my favorite airlines.', 'entertainment')	entertainment	1	0.1296209097	0.06901393831	0.01707916148	0.206559673	0.0463167578
17	('Tiny screens, feels like travelling in the early 2000s. Flight was not full so that made up for the lack of amenities. IF the flight was full it would have been challenging. Crew was polite, so that was a plus.', 'entertainment')	entertainment	1	0.1067019552	0.2158102393	0.06562776119	0.3431584835	0.05104536191
18	('Ample legroom between the seat and the bulkhead. Easy to slip out past a sleeping seatmate. Only negative is that the overhead bins are small for this size plane and since you have to put bags up for taxi, takeoff, and landing, it can be tough.', 'seat')	seat	2	0.07570859045	0.1030978858	0.5294332504	0.03034495562	0.2305627465
19	('Ample legroom between the seat and the bulkhead. Easy to slip out past a sleeping seatmate. Only negative is that the overhead bins are small for this size plane and since you have to put bags up for taxi, takeoff, and landing, it can be tough.', 'seat')	seat	2	0.07570859045	0.1030978858	0.5294332504	0.03034495562	0.2305627465
